Open_Interest.t,Mon.t_1_Manager_Longs.t,Mon.t_1_Manager_Shorts.t,Mon.t_1_Manager_Spreads.t,Open_Interest.t_1,Producer_Longs.t_1,Producer_Shorts.t_1,Swap_Dealer_Longs.t_1,Swap_Dealer_Shorts.t_1,Swap_Dealer_Spreads.t_1,Mon.t_1_Manager_Longs.t_1,Mon.t_1_Manager_Shorts.t_1,Mon.t_1_Manager_Spreads.t_1,Other_Reportable_Longs.t_1,Other_Reportable_Shorts.t_1,Other Reportable Spreads.t_1,Total_Reportable_Longs.t_1,Total_Reportable_Shorts.t_1,Non_Reportable_Longs.t_1,Non_Reportable_Shorts.t_1,Oil.t_1,Sugar.t_1,Sugar.t
609248,70234,10474,32258,609988,169870,365582,129634,25309,12184,64140,13643,30074,34832,2648,100736,541469,550176,68518,59812,0.11,0.447,0.577
630918,74676,14659,48923,626144,157571,370763,133094,27053,12568,79922,18369,41790,25879,1998,99632,550456,572173,75688,53971,-0.36,-0.377,-0.323
632610,73393,24329,47730,630918,158787,367522,133146,26305,13421,74676,14659,48923,26665,2867,100272,555891,573970,75027,56948,1.393,-0.323,-0.86
607584,61145,45343,34115,636649,182597,346924,137771,24325,14892,63309,39657,35546,32002,4487,109685,575802,575516,60847,61133,-1.91,0.227,0.68
637302,64930,31771,34811,604290,151273,304839,137852,25762,16076,62996,39302,32888,32190,4553,113542,546818,536963,57472,67327,0.473,0.84,-0.787
830722,68632,73769,37399,805266,281019,417515,147692,30555,22380,66592,68694,40533,27818,6914,141918,727951,728507,77315,76759,-4.777,-0.167,-0.1
796661,98019,57444,35486,807778,271822,447071,185410,43769,14532,89664,81797,34007,21021,3049,103576,720032,727803,87746,79976,-0.62,-0.22,-0.3
805044,90133,83917,34796,795928,255644,471348,191717,47191,14907,93911,62693,33232,22233,3484,101894,713537,734749,82391,61179,-1,-0.143,-0.037
841860,98430,121546,32939,819907,273595,422716,193661,56189,10601,102381,119833,35026,30159,11714,88436,733860,744515,86047,75392,1.32,-0.433,0.223
873840,109610,120422,37490,841860,303569,441302,192041,53808,10669,98430,121546,32939,30228,12350,98017,765894,770631,75966,71229,0.16,0.223,0.07
941869,118884,120998,48534,922115,310252,454724,188586,53580,24454,116764,129178,42255,30550,11010,122563,835425,837764,86690,84351,1.183,0.02,0.407
973398,124433,104155,53073,941869,316954,468355,181425,54151,34822,118884,120998,48534,29189,10114,127685,857493,864659,84376,77210,-1.397,0.407,-0.54
820986,126402,111986,27000,970800,305361,502862,178079,53432,39628,124939,107546,43729,29918,10375,139694,861349,897267,109452,73533,-0.547,0.007,0.503
838395,120641,108470,30363,820986,238630,417082,179916,50037,35121,126402,111986,27000,32201,9838,91575,730846,742640,90140,78346,3.493,0.503,0.187
845656,125444,95884,36502,838395,242581,426361,187469,53026,32171,120641,108470,30363,34484,14467,103529,751238,768387,87157,70009,-1.377,0.187,0.167
849479,132644,100021,31118,841613,215294,423832,189101,50604,34876,130439,103523,34221,34033,13975,116916,754880,777946,86733,63667,0.883,0.2,0.227
